id	sent1	sent2	label
412	يحب شرب الصودا	يحب شرب البنزين	1
358	يمكنك الذهاب إلى الصحارى وتصفح.	يمكنك الذهاب إلى الفلبين وركوب الأمواج.	0
1466	القرود تحب الحشرات	القرود مثل الموز	0
262	الغراء لزج	الغراء هو غير متماسك	1
1425	القهوة مصنوعة من حبوب البن.	القهوة مصنوعة من الجزر. 	1
320	الأماكن السياحية مزدحمة دائمًا.	الأماكن السياحية هي دائما فارغة.	1
696	هي ذاهبة إلى الحديقة للعب	هي ذاهبة إلى الحديقة للطهي	1
205	تذهب إلى حفلة موسيقية.	تذهب إلى حفلة موسيقية للمحاضرات.	1
1821	الخشب جميل	الفتاة جميلة	0
500	تضاء النار على جبل جاف	النار مضاءة بواسطة الثلج	1
351	قد يصف الطبيب السم للمريض	قد يصف الطبيب الدواء للمريض	0
99	السباحة هي شكل من أشكال التمارين	تناول عجينة الجوز هو شكل من أشكال التمرين	1
310	الأكل الطلاء جيد	أكل التفاح أمر جيد	0
1668	آكل كل الكعكة	أنا آكل كل السوبر ماركت	1
1729	القيادة في مكان ما أسرع من المشي.	المشي أسرع من القيادة في مكان ما.	1
1256	الأولاد ارتداء وسادة الحيض	الفتيات ارتداء وسادة الحيض	0
1641	شربت خالتي كوب من الشاي.	شربت عميتي كوبًا من الرمال.	1
1931	أوقف سيارته في المرآب	أوقف القطار في المرآب	1
887	دخل في حوض السباحة	كان ينام في حمام السباحة	1
1046	شرب جيسون زيت المحرك أمام سيارته	جيسون وضع زيت المحرك في سيارته	0
844	تعيش الفيلة في الغابة	الفيلة تعيش في القطب الشمالي	1
1174	أذهب إلى متجر البقالة كل أسبوع لشراء الطعام	أذهب إلى متجر البقالة كل أسبوع لشراء الحيوانات الأليفة	1
1477	وضعوا فطيرة التفاح في الفرن لتجميدها.	لقد جمدوا فطيرة التفاح	0
215	رمى أوريو المعلم.	المعلم رمى أوريو.	0
1275	لقد رأيت سفينة الفضاء.	رأيت صاروخ.	0
1396	وضع القمر في سقيفة الفناء الخلفي	نظر إلى القمر من خلال تلسكوبه	0
1573	السيارة طارت بعيدا	السيارة تدحرجت إلى أسفل التل	0
433	ركض ثلاثة أميال اليوم.	ركض ثمانمائة ميل اليوم	1
1538	متجر المواد الغذائية تبيع الحيوانات الأليفة	متجر لبيع المواد الغذائية يستخدم لبيع الطعام.	0
61	طلب المعلم من طلابهم تقديم منزلهم هذا الأسبوع	طلب المعلم من طلابهم تقديم مشروعهم هذا الأسبوع	0
1632	أنا أبحث عن رقم هاتف في الصفحات الحمراء	أنا أبحث عن رقم هاتف في الصفحات الصفراء	0
972	رسام يرسم البيت	نجار يرسم المنزل	1
318	في الصيف نجد الثلج في كل مكان	في فصل الشتاء نجد الثلوج في كل مكان	0
254	يحب الناس الأشياء التي تجعلهم يشعرون بالغثيان	الناس يحبون الأشياء التي تجعلهم يشعرون بالأمان	0
1499	سوف أركض على حمار	سوف أركض على جهاز المشي	0
1916	كرة السلة تحظى بشعبية كبيرة	الدوري الاميركي للمحترفين هو دوري كرة القدم.	1
1980	ركض السمك في الشارع.	سبحت الأسماك عبر المحيط.	0
1203	من المحتمل أن تجد فطرًا في أماكن رطبة	من المرجح أن تجد الفطريات في الأماكن الجافة	1
1566	يمكن أن تعيش الأشجار أحيانًا في المياه المالحة	الأشجار لا يمكن أن تعيش على الأرض	1
793	أنا أشرب الماء مع كل وجبة	أقرأ الماء مع كل وجبة	1
369	تصبح الوجبات أكثر برودة عند تركها خارجا	تزداد سخونة الوجبات عندما تتركها خارج المنزل	1
188	تسقط الأوراق من الشجرة	وترقص الأشجار وتسقط في نوادي الديسكو	1
325	قفزت المروحة بسرعة	المروحة انفجرت ببطء	0
236	الفستان مصنوع من الموسيقى	الفستان مصنوع من القطن	0
122	يعزف شخص الروك فراغا	الشخص الذي يحب الروك يعزف على الغيتار	0
931	كان هناك ديناصورات في البركة	كان هناك البط والأوز في البركة	0
616	شاهدت العائلة فيلمًا في الخزانة.	شاهدت العائلة فيلماً في المسرح.	0
533	بعض الأطفال يلعبون بألعاب في الحوض.	بعض الأطفال يلعبون بأجهزة تلفزيون في الحوض.	1
744	يأكل أخي الفراولة بعد العشاء كل يوم	أخي يأكل اللعب بعد العشاء كل يوم	1
663	استخدم الأسد صندوق القمامة	القط استخدم صندوق القمامة	0
113	وقعت وسقطت على ركبتي ركضت بالخارج ووضعت عليها الأوساخ.	سقطت وحصلت على كشط على ركبتي تشغيل خارج ووضع مرهم على ذلك.	0
836	أنها آمنة تماما للقيادة بعد الشرب	انها ليست آمنة للقيادة بعد الشرب	0
958	غسلت الملابس في الغسالة	تغسل الملابس في المجفف	1
1617	لا يوجد مطعم متاح في المناطق التجارية.	هناك أشجار جميلة في الحديقة.	0
1890	يوفر البرتقال مصدرًا جيدًا لفيتامين ج	توفر البرتقال مصدرا جيدا للموزاريلا	1
1557	الكلاب تركب مترو الأنفاق.	أرز مترو الانفاق	0
1445	هو ذاهب إلى المكتب لقتل الناس	سيذهب إلى المكتب لكسب المال	0
1952	يعمل التلفزيون بالكهرباء	يتم تشغيل التلفزيون عن طريق الحرارة	1
547	عادت الأخطبوط إلى المكتبة.	أعادت المجلة إلى المكتبة.	0
1330	بناء يريد الحرية	الناس يريدون الحرية	0
893	قد يكون للمثلث متساوي الأضلاع ثلاثة جوانب غير متساوية	مثلث متساوي الأضلاع له زوايا 60 و 60 و 60 درجة على التوالي	0
1479	ينصح 8 ساعات من النوم في اليوم	يوصى بساعة نوم واحدة في اليوم	1
1565	التدخين مضر للبشر	يمكن أن يعيش البشر إلى الأبد	1
689	زوجتي تأكل الحجارة المسلوقة يوميًا.	زوجتي تحب البيتزا كثيراً	0
453	أشغل سخان الأيام الحارة في الصيف	أنتقل على التيار المتردد الأيام الحارة في الصيف	0
536	أكل البرغر بعد الاستيقاظ.	أكل قضيب المعدن بعد الاستيقاظ.	1
912	يجب عليك ارتداء القفازات عند التعامل مع المواد الكيميائية الخطرة	عند التعامل مع المواد الكيميائية الخطرة ، يجب أن تتذوقها	1
633	شريط فيديو يمكن استخدامه لإنشاء فيديو	يمكن استخدام شريط فيديو لتسجيل البرامج التلفزيونية	0
886	ألقى أرنبي فأرًا في خزانة ملابسي	وقطتي التقطت فأرًا في قبو	0
778	يمكن للشخص الأعمى أن يلمس الطاولة	يمكن للمكفوفين رؤية الجدول	1
1365	دخل الرجل في سيارة زرقاء	الرجل الأزرق دخل السيارة	1
1682	انا ذاهب الى متاجر الكمبيوتر لشراء جهاز كمبيوتر محمول	انا ذاهب الى متجر الكمبيوتر لشراء الهاتف المحمول	1
1347	بدأ البرنامج التلفزيوني في الساعة 9 وانتهى الساعة 10	بدأ البرنامج التلفزيوني في الساعة 10 وانتهى في الساعة 9	1
1334	طاولة على الكرة.	كرة على الطاولة	0
928	العناكب لا تملك الساقين	النمل لديها العديد من السيقان	0
1799	يجب أن يكون للملك ملكة دائمًا	الملك قد لا يكون دائما له ملكة	0
1140	أخذ القطار في البار	لقد استقل القطار في المحطة	0
473	الدجاج المطاطي هو شيء سخيف يستخدم لإضحاك الناس.	الدجاج المطاطي هو حيوان يستخدم لصنع العشاء.	1
43	بدأت أوراق الشجرة تتحول إلى اللون الأزرق.	الأوراق على الشجرة بدأت تتحول إلى اللون الأحمر.	0
1168	يمكن استخدام الدولار في الولايات المتحدة	يمكن استخدام الدولار في الصين	1
1341	نظرت إلي شجرة	نظرت إلى شجرة	0
29	بوب رسمت النار أمس	(بوب) رسم منزله بالأمس	0
1539	يستخدم متجر الأحذية لبيع المواد الغذائية	يتم استخدام متجر الأحذية لبيع الأحذية	0
1329	الطائرات أرخص من القطارات.	أحب السفر بالطائرة لأنها أسرع.	0
813	تركت قلمي في درج المكتب	تركت مقعدي في درج المكتب	1
1026	وضع وشاح حول أذنه	وضع وشاح حول رقبته	0
189	أخذ الكلب الرجل للنزهة.	لقد أخذ الكلب للركض	0
1014	البنك يحتفظ أموالك بشكل خطير	البنك يحافظ على أموالك آمنة	0
567	مشى إلى المدرسة في 5 دقائق.	مشى في جميع أنحاء البلاد في 5 دقائق.	1
1074	غسالة الصحون هي أداة موسيقية.	الترومبون هو آلة موسيقية.	0
1178	ليس كل عنصر في محل بقالة خاضع للضريبة.	كل بند في محل بقالة يخضع للضريبة.	1
1763	نستخدم الكهرباء لتشغيل التلفزيون	نحن نستخدم النار لتشغيل التلفزيون	1
1354	لقد تم رفع معنوياتي لتعزيز ذراعي.	لقد كنت أرفع الأجراس لتقوية ذراعي	0
1863	وضع الكلب في الخارج	رفع الكلب المنزل	1
135	الطب هو ترفيه جيد	يستخدم الطب لعلاج المرض	0
1694	زئير الأسود	رأيت لحاء أسد منذ بضعة أيام	1
1071	كانت الحافلة تتعطل خارج نافذتي لمدة ساعة.	هناك حافلة خارج نافذتي	0
1644	يتم استخدام الملعقة في صناعة التعدين	يتم استخدام الملعقة في المطبخ	0
1335	الكلب في فراشه.	السرير في الكلب.	1
481	لفات فاتنة في الطابق السفلي	فاتنة يستخدم لالتوابيت	1
700	درجة الحرارة عاطفية	درجة الحرارة دافئة	0
355	الفاكهة المخلوطة تصنع ناتشو	الفاكهة المخلوطة تصنع عصير	0
1550	تسقط الكلاب من السماء	المطر يسقط من السماء	0
1364	وضع ديناصور في الثلاجة	وضع دجاجة في الثلاجة	0
1257	المنظف هو المسؤول عن المال في المتجر	أمين الصندوق هو المسؤول عن المال في المتجر	0
2019	يجب على الناس الامساك بقبعاتهم بسبب الرياح	يجب على الناس الامساك باحذيتهم بسبب الرياح	1
2020	تستيقظ الفتاة لأنها تتناول الحبوب المنومة	تستيقظ الفتاة لأنها تضبط المنبه	0
2021	ينزف الناس عندما يشعرون بالحرارة الشديدة	يتعرق الناس عندما يشعرون بالحرارة الشديدة	0
