id	sent0	sent1
619	نبح كلبي عندما عدت إلى المنزل.	تنبأ كلبي عندما عدت إلى المنزل.
1907	درست سالي الرياضيات لمدة تسعين سنة منذ أن كانت في الثلاثين من عمرها	درست سالي الرياضيات لمدة تسع سنوات منذ أن كانت في الثلاثين
1295	وضعت فطيرة في الثلاجة	وضعت وحيد القرن في الثلاجة
539	قفز من خلال السعادة	قفـزتُ من خلال النافـذة.
1646	الرياضيات مفيدة جدًا هذه الأيام	الرياضيات ليست مفيدة هذه الأيام
1883	التفاح عادة ما يكون أخضر	الناس عادة ما تكون خضراء
1642	يتكون عصير البرتقال من البرتقال	يتكون عصير البرتقال من التفاح
1196	عادةً ما يكون محرك السيارة أكثر برودة قبل قيادة السيارة.	عادةً ما يكون محرك السيارة أكثر برودة بعد قيادة السيارة.
1233	غادر القطار المحطة في الوقت المحدد	انتظر القطار راكبًا لمدة ساعة
766	والدتي تشغل التلفزيون لمشاهدة الفيلم	والدتي تشغل الراديو لمشاهدة الفيلم
170	فرشاة الأسنان هي فرشاة صغيرة بمقبض طويل ، تستخدم لتنظيف الأسنان	فرشاة الأسنان هي فرشاة صغيرة بمقبض طويل ، تستخدم لتنظيف السيارة
263	الكتب التعليمية.	الكتب الفارغة تعليمية.
115	كل يوم يصبح شخص أصغر سنا.	كل يوم يصبح الشخص أكبر سنا.
1337	يحاول العداء الذهاب لمسافة طويلة عن طريق التحكم في التنفس والوتيرة.	يمكن أن يدوم سيلان البيض بشكل أفضل من خلال تركه في الشمس.
1030	الصافرة أصبحت أكثر شعبية	أصبحت الهواتف الذكية أكثر شعبية
1947	أخذ سمكته الذهبية في نزهة	نعم، لقد كان يتنزه مع كلبه.
1289	عندما تغلق بابًا ، يمكن السير فيه.	عندما تفتح بابًا ، يكون له عادةً مفصلات لمنعه من السقوط.
737	اشترت أربع تذاكر سوبر ماركت.	اشترت أربع تذاكر أخرى.
264	إذا كنت تريد الذهاب لممارسة رياضة الجري ، فيجب أن تبدأ في الغناء	إذا كنت تريد الذهاب لممارسة رياضة الجري ، فيجب أن تبدأ الركض.
1033	قاد إلى القمر قبل أن يغلق الساعة 9 مساءً	ذهب إلى المتجر قبل أن يغلق الساعة 9 مساءً
91	الصخرة هي نطاط ، وجسم مستدير مصنوع من المطاط	الكرة عبارة عن نطاط ، جسم دائري مصنوع من المطاط
410	ذهبت إلى الحمام للتبول في المرحاض.	واصلت مشاهدة التلفزيون وهي تبول في بنطالها.
1351	غادر سيارته في مركز خدمة لتغيير الزيت	غادر كلبه في مركز خدمة لتغيير الزيت
932	أخي يلعب دائما كرة القدم في حوض سباحة	أخي من محبي كرة القدم
1253	لا تحتاج النباتات إلى ضوء الشمس لتنمو.	تحتاج النباتات إلى ضوء الشمس لتنمو.
944	أي سلالة من الكلاب يمكن تعليمها خدعة ، لعب الموتى خدعة	يمكن لأي كلب ميت أن يتعلم كيفية القيام بخدعة مع سلالته
364	الرجاء إطفاء الأنوار؟ إنه ساطع	الرجاء تشغيل الأضواء؟ إنه ساطع
161	قادت ببلاغة إلى السماء.	رقصت ببلاغة في الليل.
942	تأكل الفيلة العشب والأوراق	تأكل الفيلة الأرانب والجرذان
1412	تحب جين تناول الخضار الطازجة.	وضعت جين سمكة قرش على خضرواتها.
1083	تم العثور على مراكز التسوق في السماء.	ذهب شون إلى المركز التجاري أمس.
1901	الأزرق هو اللون	تركيا لون
702	إنها زبادي الآن ولا تفعل أي شيء ممتع	إنها يوغي الآن ولا تفعل أي شيء ممتع
218	يأتي الورق من الدموع التي بكت من قبل الكوكب	يأتي الورق من الأشجار
574	لقد أكل كتابًا مثيرًا للاهتمام.	قرأ كتابا مثيرا للاهتمام.
184	من المحتمل أن تجد الحمر الوحشية في مبنى إداري	من المحتمل أن تجد مساحات مكتبية في مبنى إداري
276	القاذف يرمي الكرة من تل الرامي إلى الطبق.	لاعبو الوسط يمسكون الكرة من الرماة.
409	أطعم الكلب الحبوب المطحونة.	أطعم الكلب أوراق الكافور.
531	يمكن أن يكون البلاستيك شفافًا	البلاستيك غير قابل لإعادة الاستخدام
1856	صبي يركب دراجة	حمار يركب دراجة
986	الشمس تشرق من الغرب	تشرق الشمس في الشرق
994	غالبًا ما يبدأ الأطفال في التحدث عندما يبلغون من العمر اثني عشر شهرًا	لا يتعلم الأطفال كيفية التحدث حتى يتعلموا المشي
1611	لقد طبخت الدجاج في الثلاجة.	طبخت الدجاج في الفرن الليلة الماضية.
1871	تحب الجلوس على الأطفال من وقت لآخر	تحب أن تجلس من وقت لآخر
191	أدخل المساعد أمر الشراء في نظام الشركة.	دخل الأمر نظامًا بواسطة المساعد.
1418	تنتج البراكين كرات الثلج عندما تنفجر.	تخلق البراكين الحمم البركانية التي يتم إنشاؤها من خلال درجة حرارة عالية.
365	جوي يحب أكل السم	يحب جوي أكل الفاكهة
1075	كان الكلب نظيفًا بعد اللعب في الوحل.	أصبح الكلب متسخًا عندما لعبت في الوحل.
1024	غسل جاري ملابسه أمس	يستخدم البشر الغاز لغسل ملابسهم
245	تؤذي السكاكين الأطفال.	السكاكين تشفي الأطفال.
1283	هناك محرك سيارة على متن طائرة	تعمل سيارة على الطرق
529	لقد انتهت العنصرية	العنصرية مؤذية
1093	دونت ملاحظات خلال الفصل.	أخذت الذهب إلى المنزل خلال الفصل.
905	في الليل من السهل العثور على القمر	في الليل من السهل العثور على الشمس
899	أعاد خمسة كتب إلى المكتبة	عاد خمسة أخطبوط إلى المكتبة
832	يمكن للأفاعي أكل الفئران	يمكن للفئران أن تأكل الثعابين
1120	تريد شرب بعض الماء لأنها عطشان	تريد شرب بعض الماء لأنها لا تشعر بالعطش
1939	اشتريت سيارة من متجر الكتب	اشتريت كتاب تاريخ في متجر الكتب
1043	يتصرف الناس بشكل سيئ إذا كانوا غاضبين	يتصرف الناس بهدوء إذا كانوا غاضبين
883	جميع الأفلام هي الحياة الحقيقية	مشهد جزء من فيلم
1757	لدي سيارة ودراجة	سيارتي أصغر من دراجتي
1287	لعب لعبة مع الأطفال	لعب لعبة مع الجنيات
1114	إذا كانت السماء قد هطلت ، فستتبلل.	إذا كان يوم مشمس ، سوف تبتل.
8	هوكي الجليد هي رياضة	هوكي الجليد هي مؤسسة مالية
1945	وضع الماء بدون وعاء في الفريزر لمدة 24 ساعة	وضع البطيخ في الفريزر لمدة 24 ساعة
1053	الصحراء بها رمال يمكنك شربها.	الصحراء جافة جدًا ، لذا احضر الماء عندما تذهب.
1123	يعمل صديقي لمدة بوصتين كل يوم.	يركض صديقي لميلان كل يوم.
